shift,day,month,year,day_of_week,fix_lat,fix_lon,crime_occurrence
3,22,9,2024,3,1.0406272902427762,0.10250573836137902,1
3,3,9,2024,5,-0.15782123284734859,-0.46455696726616996,1
1,18,10,2024,0,0.5912090940840046,-1.740448179308221,1
3,17,8,2024,2,0.741015159470245,-1.0316197558137432,1
2,3,7,2024,6,0.5912090940840046,-0.039259896585407794,1
3,16,8,2024,0,0.4414030286977138,-0.3227913323192653,1
3,26,9,2024,4,-0.15782123284734859,1.236631315456643,1
1,27,10,2024,3,-0.6072394290061202,0.9530998797227855,1
2,17,7,2024,6,0.1417908979251826,0.3860371740952366,1
2,10,7,2024,6,0.741015159470245,-0.6063226851330987,1
2,4,10,2024,0,-0.307627298233589,0.66956852690907,1
3,20,10,2024,3,-2.1053000828688266,0.9530998797227855,1
3,15,7,2024,1,-0.4574333636198798,0.8113342447759988,1
3,28,9,2024,2,-2.1053000828688266,1.0948655975897144,1
3,4,10,2024,0,0.5912090940840046,-0.039259896585407794,1
2,22,7,2024,1,-2.404912213641358,0.9530998797227855,1
3,20,9,2024,0,-0.008015167461057788,0.9530998797227855,1
3,30,8,2024,0,0.1417908979251826,1.0948655975897144,1
2,11,7,2024,4,1.0406272902427762,-0.46455696726616996,1
2,15,8,2024,4,-0.6072394290061202,0.9530998797227855,1
2,8,7,2024,1,1.0406272902427762,-1.4569168264943875,1
1,18,8,2024,3,-0.307627298233589,1.0948655975897144,1
3,4,9,2024,6,0.4414030286977138,1.5201626682703586,1
2,26,9,2024,4,-0.757045494392411,0.10250573836137902,1
1,16,10,2024,6,1.0406272902427762,-0.7480884029999096,1
1,14,9,2024,2,-0.307627298233589,1.0948655975897144,1
3,29,8,2024,4,0.1417908979251826,0.5278028090421412,1
3,2,11,2024,2,-0.4574333636198798,1.0948655975897144,1
2,3,9,2024,5,1.3402394210153579,0.66956852690907,1
3,9,9,2024,1,-0.307627298233589,1.236631315456643,1
2,19,7,2024,0,-0.008015167461057788,1.5201626682703586,1
3,20,10,2024,3,1.0406272902427762,-1.3151511086274588,1
2,13,8,2024,5,-0.307627298233589,-0.6063226851330987,1
1,14,9,2024,2,0.1417908979251826,0.5278028090421412,1
2,31,8,2024,2,-0.15782123284734859,0.8113342447759988,1
2,8,7,2024,1,-1.0566576251649422,-0.18102561445233656,1
3,22,10,2024,5,-0.9068515597786514,-0.3227913323192653,1
1,22,10,2024,5,1.0406272902427762,-0.46455696726616996,1
2,25,9,2024,6,-0.15782123284734859,0.3860371740952366,1
1,21,9,2024,2,-0.15782123284734859,0.66956852690907,1
2,7,8,2024,6,-0.4574333636198798,0.8113342447759988,1
1,2,8,2024,0,1.0406272902427762,-0.6063226851330987,1
3,17,10,2024,4,-0.15782123284734859,0.9530998797227855,1
2,1,7,2024,1,-0.6072394290061202,1.0948655975897144,1
3,31,7,2024,6,-0.757045494392411,0.5278028090421412,1
3,5,8,2024,1,-0.9068515597786514,-0.3227913323192653,1
3,25,8,2024,3,0.1417908979251826,1.6619283861372875,1
3,10,9,2024,5,-0.9068515597786514,0.8113342447759988,1
3,13,8,2024,5,-0.15782123284734859,1.236631315456643,1
3,4,11,2024,1,-2.554718279027598,0.8113342447759988,1
3,3,9,2024,5,-0.307627298233589,0.9530998797227855,1
2,11,7,2024,4,-0.307627298233589,-0.6063226851330987,1
2,22,8,2024,4,-0.307627298233589,1.236631315456643,1
3,18,9,2024,6,-0.4574333636198798,-0.18102561445233656,1
2,23,10,2024,6,-0.9068515597786514,-0.3227913323192653,1
2,27,8,2024,5,0.2915969633114734,0.8113342447759988,1
3,8,7,2024,1,1.190433355629067,0.5278028090421412,1
3,26,9,2024,4,1.4900454864015982,-1.4569168264943875,1
3,20,9,2024,0,1.190433355629067,-1.4569168264943875,1
3,8,8,2024,4,-1.0566576251649422,-0.039259896585407794,1
2,1,9,2024,3,-0.4574333636198798,-0.039259896585407794,1
2,4,11,2024,1,1.190433355629067,-1.173385473680672,1
2,15,10,2024,5,-0.6072394290061202,0.9530998797227855,1
3,5,9,2024,4,-1.0566576251649422,0.9530998797227855,1
2,10,10,2024,4,-0.15782123284734859,1.236631315456643,1
1,8,7,2024,1,-0.15782123284734859,1.236631315456643,1
3,11,9,2024,6,0.8908212248565358,-0.6063226851330987,1
3,27,10,2024,3,-0.307627298233589,1.0948655975897144,1
2,14,9,2024,2,-0.307627298233589,1.0948655975897144,1
1,2,10,2024,6,-0.008015167461057788,0.5278028090421412,1
2,16,10,2024,6,-0.307627298233589,1.0948655975897144,1
1,6,7,2024,2,1.0406272902427762,-0.6063226851330987,1
3,5,10,2024,2,-0.4574333636198798,0.8113342447759988,1
3,21,9,2024,2,0.1417908979251826,0.2442714562283078,1
3,31,8,2024,2,0.741015159470245,-1.8822138971751496,1
3,2,11,2024,2,0.5912090940840046,0.10250573836137902,1
2,23,8,2024,0,-0.008015167461057788,1.37839695040343,1
2,21,7,2024,3,-2.1053000828688266,1.0948655975897144,1
1,11,9,2024,6,-0.15782123284734859,0.9530998797227855,1
2,25,7,2024,4,-0.757045494392411,0.10250573836137902,1
2,7,10,2024,1,-0.307627298233589,1.0948655975897144,1
3,9,8,2024,0,0.741015159470245,-2.0239796150420784,1
2,29,10,2024,5,-0.307627298233589,-1.0316197558137432,1
2,15,9,2024,3,0.8908212248565358,-0.46455696726616996,1
2,25,8,2024,3,1.0406272902427762,-0.46455696726616996,1
2,6,9,2024,0,-0.15782123284734859,0.9530998797227855,1
2,13,8,2024,5,-0.15782123284734859,0.66956852690907,1
1,5,10,2024,2,-0.307627298233589,1.0948655975897144,1
3,2,7,2024,5,-1.9554940174825357,0.66956852690907,1
3,10,7,2024,6,-0.15782123284734859,1.236631315456643,1
3,18,7,2024,4,0.741015159470245,-2.1657452499888654,1
1,25,8,2024,3,0.1417908979251826,0.5278028090421412,1
1,20,8,2024,5,-0.15782123284734859,1.236631315456643,1
2,3,9,2024,5,-0.307627298233589,1.6619283861372875,1
1,25,10,2024,0,-1.0566576251649422,-0.039259896585407794,1
3,20,8,2024,5,-0.307627298233589,1.0948655975897144,1
2,17,10,2024,4,1.3402394210153579,-1.4569168264943875,1
3,19,7,2024,0,0.741015159470245,-1.0316197558137432,1
1,8,7,2024,1,-0.9068515597786514,-0.039259896585407794,1
3,24,8,2024,2,-1.8056879520962954,0.66956852690907,1
3,27,8,2024,5,-0.4574333636198798,1.236631315456643,1
1,19,10,2024,2,-0.9068515597786514,0.9530998797227855,1
2,5,11,2024,5,-2.554718279027598,0.8113342447759988,1
1,2,9,2024,1,-0.307627298233589,0.9530998797227855,1
3,10,7,2024,6,0.741015159470245,-2.1657452499888654,1
2,13,10,2024,3,-0.15782123284734859,-0.3227913323192653,1
3,4,10,2024,0,-0.4574333636198798,0.8113342447759988,1
3,12,10,2024,2,0.741015159470245,-0.039259896585407794,1
3,17,10,2024,4,0.5912090940840046,0.10250573836137902,1
3,9,10,2024,6,-0.307627298233589,0.66956852690907,1
1,22,10,2024,5,1.0406272902427762,-1.0316197558137432,1
3,22,8,2024,4,-0.4574333636198798,0.2442714562283078,1
1,2,11,2024,2,0.4414030286977138,0.2442714562283078,1
2,17,8,2024,2,-0.15782123284734859,-0.46455696726616996,1
2,6,7,2024,2,0.741015159470245,-1.740448179308221,1
2,17,9,2024,5,-0.757045494392411,0.10250573836137902,1
2,9,10,2024,6,-0.4574333636198798,0.8113342447759988,1
2,20,9,2024,0,-0.307627298233589,1.0948655975897144,1
3,2,11,2024,2,-0.008015167461057788,0.3860371740952366,1
3,17,10,2024,4,0.1417908979251826,0.3860371740952366,1
2,20,9,2024,0,0.1417908979251826,0.10250573836137902,1
1,6,7,2024,2,-0.6072394290061202,-0.18102561445233656,1
3,30,9,2024,1,1.3402394210153579,-0.18102561445233656,1
3,9,10,2024,6,-0.307627298233589,0.10250573836137902,1
2,3,9,2024,5,-0.6072394290061202,0.5278028090421412,1
3,6,9,2024,0,-0.15782123284734859,0.2442714562283078,1
3,6,7,2024,2,1.0406272902427762,-0.8898540379468144,1
2,10,10,2024,4,1.6398515517878889,-0.18102561445233656,1
3,21,8,2024,6,0.1417908979251826,1.236631315456643,1
3,12,9,2024,4,-0.6072394290061202,0.8113342447759988,1
2,2,10,2024,6,1.4900454864015982,-0.46455696726616996,1
1,12,7,2024,0,0.741015159470245,-0.7480884029999096,1
2,19,7,2024,0,0.741015159470245,-0.8898540379468144,1
2,5,9,2024,4,0.8908212248565358,-0.6063226851330987,1
2,25,10,2024,0,0.5912090940840046,0.10250573836137902,1
1,30,10,2024,6,-0.307627298233589,-0.039259896585407794,1
2,25,7,2024,4,-0.15782123284734859,0.2442714562283078,1
1,25,7,2024,4,-0.15782123284734859,1.236631315456643,1
3,3,7,2024,6,0.2915969633114734,0.8113342447759988,1
3,8,10,2024,5,0.4414030286977138,0.10250573836137902,1
2,8,8,2024,4,0.8908212248565358,-0.46455696726616996,1
3,9,11,2024,2,1.0406272902427762,-0.039259896585407794,1
2,10,9,2024,5,0.8908212248565358,0.10250573836137902,1
2,14,8,2024,6,1.0406272902427762,0.2442714562283078,1
3,26,9,2024,4,-0.9068515597786514,0.8113342447759988,1
1,24,9,2024,5,1.3402394210153579,-0.6063226851330987,1
1,14,10,2024,1,-0.15782123284734859,1.5201626682703586,1
1,9,11,2024,2,-0.4574333636198798,0.9530998797227855,1
2,11,8,2024,3,-0.6072394290061202,0.8113342447759988,1
2,9,10,2024,6,0.4414030286977138,-0.6063226851330987,1
3,28,10,2024,1,-0.4574333636198798,0.5278028090421412,1
3,14,8,2024,6,-2.1053000828688266,1.0948655975897144,1
2,5,7,2024,0,-0.15782123284734859,-0.46455696726616996,1
3,4,9,2024,6,0.4414030286977138,-0.46455696726616996,1
3,16,7,2024,5,-0.4574333636198798,0.5278028090421412,1
3,25,9,2024,6,1.0406272902427762,-0.039259896585407794,1
2,11,8,2024,3,0.8908212248565358,-0.46455696726616996,1
3,8,9,2024,3,0.5912090940840046,-0.039259896585407794,1
3,12,10,2024,2,-0.15782123284734859,0.2442714562283078,1
3,26,7,2024,0,-0.15782123284734859,0.8113342447759988,1
1,1,7,2024,1,-1.5060758213237138,0.8113342447759988,1
2,7,8,2024,6,0.1417908979251826,0.3860371740952366,1
3,13,10,2024,3,0.8908212248565358,-0.46455696726616996,1
1,4,8,2024,3,-1.0566576251649422,1.0948655975897144,1
2,20,10,2024,3,0.8908212248565358,-1.5986825443613162,1
3,11,8,2024,3,-0.757045494392411,0.8113342447759988,1
2,2,10,2024,6,-0.757045494392411,0.10250573836137902,1
2,9,8,2024,0,0.741015159470245,-1.5986825443613162,1
3,2,9,2024,1,0.1417908979251826,0.8113342447759988,1
2,21,8,2024,6,-0.6072394290061202,-0.46455696726616996,1
3,9,8,2024,0,-0.757045494392411,0.9530998797227855,1
3,25,8,2024,3,-0.307627298233589,0.9530998797227855,1
3,9,8,2024,0,-0.4574333636198798,1.236631315456643,1
3,20,8,2024,5,-0.307627298233589,1.6619283861372875,1
1,10,8,2024,2,-1.0566576251649422,-0.039259896585407794,1
3,14,8,2024,6,-0.307627298233589,0.8113342447759988,1
3,20,10,2024,3,-0.307627298233589,0.5278028090421412,1
3,26,8,2024,1,-0.008015167461057788,0.2442714562283078,1
1,12,10,2024,2,1.0406272902427762,0.10250573836137902,1
2,13,7,2024,2,-0.4574333636198798,1.0948655975897144,1
2,28,10,2024,1,-0.4574333636198798,1.6619283861372875,1
2,10,10,2024,4,-0.4574333636198798,0.3860371740952366,1
3,16,8,2024,0,-0.307627298233589,1.0948655975897144,1
2,13,8,2024,5,-0.757045494392411,1.0948655975897144,1
3,19,7,2024,0,-0.15782123284734859,0.10250573836137902,1
1,8,7,2024,1,0.8908212248565358,-0.7480884029999096,1
2,25,7,2024,4,1.190433355629067,-1.4569168264943875,1
1,31,10,2024,4,-0.6072394290061202,0.8113342447759988,1
2,6,7,2024,2,1.3402394210153579,-0.3227913323192653,1
3,17,10,2024,4,1.0406272902427762,-0.46455696726616996,1
2,16,9,2024,1,1.0406272902427762,-0.039259896585407794,1
3,10,9,2024,5,0.1417908979251826,0.8113342447759988,1
3,6,7,2024,2,-0.008015167461057788,0.9530998797227855,1
3,27,9,2024,0,-0.4574333636198798,0.2442714562283078,1
3,14,8,2024,6,0.741015159470245,-2.0239796150420784,1
3,24,8,2024,2,1.190433355629067,0.9530998797227855,1
3,19,8,2024,1,1.190433355629067,-0.46455696726616996,1
2,11,7,2024,4,-0.008015167461057788,0.66956852690907,1
2,5,8,2024,1,-0.307627298233589,-0.6063226851330987,1
2,4,8,2024,3,0.4414030286977138,-0.039259896585407794,1
3,30,9,2024,1,-0.15782123284734859,1.0948655975897144,1
2,2,10,2024,6,-0.4574333636198798,-0.18102561445233656,1
2,1,8,2024,4,0.741015159470245,-0.6063226851330987,1
2,7,9,2024,2,1.3402394210153579,-1.4569168264943875,1
3,11,10,2024,0,1.0406272902427762,-0.8898540379468144,1
1,2,10,2024,6,0.741015159470245,-1.4569168264943875,1
3,24,8,2024,2,-0.307627298233589,0.9530998797227855,1
2,26,10,2024,2,1.190433355629067,-0.18102561445233656,1
2,3,8,2024,2,-0.15782123284734859,1.236631315456643,1
3,4,8,2024,3,-0.307627298233589,1.236631315456643,1
3,1,9,2024,3,1.190433355629067,0.8113342447759988,1
3,16,8,2024,0,1.3402394210153579,-1.3151511086274588,1
3,10,9,2024,5,0.2915969633114734,1.0948655975897144,1
1,20,7,2024,2,-2.554718279027598,0.8113342447759988,1
3,7,8,2024,6,1.4900454864015982,-0.039259896585407794,1
1,2,11,2024,2,0.5912090940840046,-0.6063226851330987,1
1,6,7,2024,2,-1.0566576251649422,1.0948655975897144,1
3,29,7,2024,1,1.0406272902427762,-0.46455696726616996,1
2,2,10,2024,6,-0.15782123284734859,0.9530998797227855,1
3,19,8,2024,1,-0.307627298233589,1.6619283861372875,1
2,7,8,2024,6,0.8908212248565358,-1.3151511086274588,1
1,19,7,2024,0,0.2915969633114734,1.6619283861372875,1
2,14,8,2024,6,-0.4574333636198798,0.66956852690907,1
1,4,9,2024,6,-0.008015167461057788,0.8113342447759988,1
1,30,8,2024,0,0.1417908979251826,0.5278028090421412,1
2,20,10,2024,3,-0.15782123284734859,0.66956852690907,1
1,1,9,2024,3,-0.4574333636198798,1.0948655975897144,1
1,1,9,2024,3,-0.4574333636198798,1.37839695040343,1
3,15,7,2024,1,-0.307627298233589,-0.46455696726616996,1
3,8,10,2024,5,-0.4574333636198798,0.66956852690907,1
3,15,9,2024,3,-0.008015167461057788,0.2442714562283078,1
3,23,7,2024,5,-0.9068515597786514,-0.3227913323192653,1
3,29,9,2024,3,-0.15782123284734859,0.66956852690907,1
2,22,10,2024,5,-0.15782123284734859,0.8113342447759988,1
2,11,7,2024,4,-1.9554940174825357,1.0948655975897144,1
3,29,8,2024,4,-0.9068515597786514,0.8113342447759988,1
2,15,8,2024,4,-0.4574333636198798,0.8113342447759988,1
3,4,7,2024,4,-0.307627298233589,1.236631315456643,1
2,9,9,2024,1,1.3402394210153579,-1.3151511086274588,1
2,27,8,2024,5,1.0406272902427762,-1.740448179308221,1
3,1,11,2024,0,0.4414030286977138,-0.6063226851330987,1
1,6,7,2024,2,-0.9068515597786514,0.9530998797227855,1
2,14,9,2024,2,0.1417908979251826,0.66956852690907,1
2,28,8,2024,6,-0.9068515597786514,1.0948655975897144,1
2,29,9,2024,3,0.8908212248565358,0.10250573836137902,1
2,11,7,2024,4,0.4414030286977138,-0.6063226851330987,1
3,30,10,2024,6,0.8908212248565358,-1.173385473680672,1
3,25,9,2024,6,-0.307627298233589,0.9530998797227855,1
2,13,8,2024,5,-0.4574333636198798,1.236631315456643,1
2,16,10,2024,6,0.741015159470245,-0.3227913323192653,1
2,29,7,2024,1,1.190433355629067,-0.3227913323192653,1
1,10,9,2024,5,-0.4574333636198798,0.66956852690907,1
3,22,7,2024,1,-0.008015167461057788,0.10250573836137902,1
2,14,7,2024,3,-0.15782123284734859,1.236631315456643,1
2,14,10,2024,1,1.190433355629067,-0.46455696726616996,1
1,20,8,2024,5,1.190433355629067,-1.0316197558137432,1
1,14,7,2024,3,-2.404912213641358,0.8113342447759988,1
2,24,7,2024,6,-0.307627298233589,-0.6063226851330987,1
3,28,8,2024,6,-0.4574333636198798,0.8113342447759988,1
2,18,9,2024,6,0.1417908979251826,0.5278028090421412,1
2,1,10,2024,5,-0.4574333636198798,0.9530998797227855,1
1,19,8,2024,1,1.0406272902427762,-0.3227913323192653,1
2,30,7,2024,5,-0.15782123284734859,0.10250573836137902,1
2,7,9,2024,2,-0.307627298233589,1.0948655975897144,1
2,27,10,2024,3,0.5912090940840046,-0.039259896585407794,1
2,23,7,2024,5,-0.15782123284734859,1.236631315456643,1
2,9,7,2024,5,-0.15782123284734859,0.3860371740952366,1
1,7,11,2024,4,0.1417908979251826,0.9530998797227855,1
3,31,8,2024,2,0.8908212248565358,-1.0316197558137432,1
3,31,8,2024,2,1.3402394210153579,-0.8898540379468144,1
3,24,7,2024,6,-1.0566576251649422,1.0948655975897144,1
2,16,8,2024,0,-0.15782123284734859,0.66956852690907,1
1,20,9,2024,0,-0.15782123284734859,0.9530998797227855,1
2,27,9,2024,0,-0.008015167461057788,1.5201626682703586,1
2,16,8,2024,0,-0.15782123284734859,1.236631315456643,1
2,3,10,2024,4,-0.307627298233589,-0.6063226851330987,1
2,29,7,2024,1,-2.255106148255067,1.0948655975897144,1
2,13,9,2024,0,-1.0566576251649422,0.8113342447759988,1
2,25,9,2024,6,-0.4574333636198798,0.8113342447759988,1
2,27,7,2024,2,-0.4574333636198798,0.2442714562283078,1
3,22,9,2024,3,-0.307627298233589,0.66956852690907,1
3,3,11,2024,3,-0.4574333636198798,1.0948655975897144,1
1,19,9,2024,4,-0.9068515597786514,0.8113342447759988,1
2,12,7,2024,0,-0.307627298233589,1.0948655975897144,1
3,6,8,2024,5,-0.307627298233589,0.66956852690907,1
2,31,8,2024,2,-1.0566576251649422,0.10250573836137902,1
3,13,7,2024,2,-0.307627298233589,1.236631315456643,1
1,30,10,2024,6,0.8908212248565358,-0.46455696726616996,1
2,11,9,2024,6,0.4414030286977138,-0.46455696726616996,1
3,7,11,2024,4,0.8908212248565358,-1.3151511086274588,1
2,11,10,2024,0,-0.757045494392411,0.10250573836137902,1
2,12,10,2024,2,1.0406272902427762,-1.0316197558137432,1
3,31,10,2024,4,-0.008015167461057788,0.8113342447759988,1
1,30,8,2024,0,0.4414030286977138,-0.18102561445233656,1
2,15,9,2024,3,-0.4574333636198798,-0.18102561445233656,1
3,10,7,2024,6,0.4414030286977138,-0.6063226851330987,1
3,8,11,2024,0,-0.15782123284734859,1.0948655975897144,1
2,18,8,2024,3,-0.307627298233589,-0.46455696726616996,1
3,24,8,2024,2,0.2915969633114734,0.10250573836137902,1
2,13,7,2024,2,-0.4574333636198798,0.3860371740952366,1
3,29,9,2024,3,0.8908212248565358,-1.4569168264943875,1
3,10,9,2024,5,-0.15782123284734859,0.9530998797227855,1
3,27,9,2024,0,0.8908212248565358,-0.7480884029999096,1
2,16,8,2024,0,-0.307627298233589,1.5201626682703586,1
1,2,10,2024,6,-1.0566576251649422,0.10250573836137902,1
1,3,8,2024,2,1.3402394210153579,-0.3227913323192653,1
3,20,7,2024,2,0.1417908979251826,0.8113342447759988,1
3,24,8,2024,2,0.1417908979251826,0.5278028090421412,1
2,27,7,2024,2,1.0406272902427762,-0.6063226851330987,1
2,23,9,2024,1,-0.307627298233589,0.66956852690907,1
1,21,9,2024,2,-0.757045494392411,-0.7480884029999096,1
3,19,10,2024,2,-0.15782123284734859,1.37839695040343,1
1,8,7,2024,1,-1.0566576251649422,-0.039259896585407794,1
2,22,10,2024,5,-0.4574333636198798,0.10250573836137902,1
2,14,10,2024,1,-0.15782123284734859,1.37839695040343,1
1,1,9,2024,3,-0.757045494392411,0.66956852690907,1
2,26,10,2024,2,-1.0566576251649422,-0.039259896585407794,1
3,17,8,2024,2,-0.307627298233589,1.6619283861372875,1
3,22,9,2024,3,1.0406272902427762,-0.46455696726616996,1
2,24,7,2024,6,-0.008015167461057788,0.3860371740952366,1
3,14,9,2024,2,-0.15782123284734859,0.5278028090421412,1
2,14,10,2024,1,-0.307627298233589,0.8113342447759988,1
3,2,9,2024,1,1.3402394210153579,-0.3227913323192653,1
3,6,10,2024,3,0.1417908979251826,1.236631315456643,1
3,17,10,2024,4,-0.9068515597786514,0.9530998797227855,1
1,21,8,2024,6,-0.9068515597786514,0.8113342447759988,1
1,3,9,2024,5,-0.15782123284734859,0.8113342447759988,1
2,14,7,2024,3,1.3402394210153579,-1.4569168264943875,1
3,9,10,2024,6,-0.757045494392411,1.0948655975897144,1
1,2,9,2024,1,0.5912090940840046,0.10250573836137902,1
3,9,10,2024,6,0.5912090940840046,-1.0316197558137432,1
2,30,9,2024,1,-2.554718279027598,0.8113342447759988,1
2,26,10,2024,2,0.8908212248565358,-0.039259896585407794,1
1,3,8,2024,2,-0.4574333636198798,0.5278028090421412,1
2,18,9,2024,6,0.5912090940840046,0.10250573836137902,1
2,16,10,2024,6,-0.008015167461057788,0.66956852690907,1
2,16,9,2024,1,0.4414030286977138,0.2442714562283078,1
2,6,7,2024,2,-0.008015167461057788,-0.6063226851330987,1
2,8,8,2024,4,0.8908212248565358,-0.039259896585407794,1
3,22,9,2024,3,-0.15782123284734859,0.2442714562283078,1
1,31,8,2024,2,0.8908212248565358,-0.039259896585407794,1
1,1,9,2024,3,-0.757045494392411,0.3860371740952366,1
2,25,9,2024,6,-0.6072394290061202,-0.46455696726616996,1
2,8,10,2024,5,-0.15782123284734859,-0.039259896585407794,1
1,19,7,2024,0,-0.15782123284734859,1.236631315456643,1
2,24,9,2024,5,-0.307627298233589,-0.6063226851330987,1
1,19,7,2024,0,-0.15782123284734859,1.236631315456643,1
1,25,9,2024,6,-0.15782123284734859,1.0948655975897144,1
1,1,7,2024,1,-0.307627298233589,0.66956852690907,1
2,18,10,2024,0,-0.9068515597786514,1.0948655975897144,1
3,7,10,2024,1,0.4414030286977138,0.10250573836137902,1
2,1,8,2024,4,-0.6072394290061202,0.8113342447759988,1
3,15,8,2024,4,-0.15782123284734859,0.66956852690907,1
2,28,9,2024,2,0.1417908979251826,0.5278028090421412,1
3,6,7,2024,2,-0.307627298233589,1.0948655975897144,1
3,14,7,2024,3,1.0406272902427762,-1.4569168264943875,1
3,22,9,2024,3,-0.15782123284734859,0.2442714562283078,1
1,13,7,2024,2,0.1417908979251826,0.3860371740952366,1
2,6,8,2024,5,-0.15782123284734859,1.5201626682703586,1
3,12,7,2024,0,-2.554718279027598,0.8113342447759988,1
2,17,9,2024,5,0.2915969633114734,0.8113342447759988,1
1,6,8,2024,5,0.8908212248565358,-2.1657452499888654,1
1,12,7,2024,0,-0.15782123284734859,1.0948655975897144,1
2,25,10,2024,0,0.4414030286977138,-1.740448179308221,1
1,5,8,2024,1,-0.9068515597786514,-0.039259896585407794,1
2,31,7,2024,6,1.190433355629067,-0.6063226851330987,1
3,31,10,2024,4,0.5912090940840046,-0.18102561445233656,1
3,6,8,2024,5,0.4414030286977138,1.37839695040343,1
3,31,7,2024,6,-0.008015167461057788,0.66956852690907,1
3,14,9,2024,2,-0.6072394290061202,1.0948655975897144,1
3,30,10,2024,6,-0.15782123284734859,1.0948655975897144,1
1,25,7,2024,4,0.4414030286977138,-0.3227913323192653,1
3,4,9,2024,6,1.0406272902427762,-1.173385473680672,1
1,23,8,2024,0,-0.4574333636198798,0.9530998797227855,1
3,2,11,2024,2,0.1417908979251826,0.5278028090421412,1
3,9,10,2024,6,1.0406272902427762,-0.18102561445233656,1
3,18,8,2024,3,-0.4574333636198798,-0.039259896585407794,1
